====================================================================================================
MICROGENRES DISCOVERY REPORT - 367 MICROGENRES FOUND
====================================================================================================
Endpoint: /rotor/stations/list
Type filter: micro-genre
Total microgenres: 367

All microgenres:
----------------------------------------------------------------------------------------------------
  1. bit-8                                    | 8 бит
  2. bestial-black-metal                      | Bestial Black Metal
  3. ebm                                      | EBM
  4. heavy-psych                              | Heavy psych
  5. lowercase                                | Lowercase
  6. neue-deutsche-haerte                     | Neue Deutsche Härte
  7. power-electronics                        | Power Electronics
  8. powerviolence                            | Powerviolence
  9. psyprog                                  | Psyprog
 10. raw-black-metal                          | Raw Black Metal
 11. uk-bass                                  | UK bass
 12. avant-garde-jazz                         | Авангардный джаз
 13. avant-garde-metal                        | Авангардный метал
 14. avant-pop                                | Авангардный поп
 15. acoustic                                 | Акустическая музыка
 16. alternative-indie-rock                   | Альтернативный инди-рок
 17. alternative-pop-rock                     | Альтернативный поп-рок
 18. alternative-folk                         | Альтернативный фолк
 19. alternative-hip-hop                      | Альтернативный хип-хоп
 20. us-power-metal                           | Американский пауэр-метал
 21. underground-hip-hop                      | Андеграундный хип-хоп
 22. uplifting-trance                         | Аплифтинг-транс
 23. art-punk                                 | Арт-панк
 24. art-rock                                 | Арт-рок
 25. atmospheric-drum-and-bass                | Атмосферный драм-н-бейс
 26. atmospheric-doom-metal                   | Атмосферный дум-метал
 27. atmospheric-rock                         | Атмосферный рок
 28. afro-cuban-jazz                          | Афро-кубинский джаз
 29. afrobeat                                 | Афробит
 30. baroque-pop                              | Барокко-поп
 31. bachata                                  | Бачата
 32. bassline                                 | Бейслайн
 33. blue-eyed-soul                           | Белый соул
 34. big-beat                                 | Биг-бит
 35. beatdown-hardcore                        | Битдаун-хардкор
 36. bitpop                                   | Битпоп
 37. blackened-doom-metal                     | Блэк-дум-метал
 38. blackened-death-metal                    | Блэк-дэт-метал
 39. blackened-sludge-metal                   | Блэк-сладж-метал
 40. blackened-thrash-metal                   | Блэк-трэш-метал
 41. blackgaze                                | Блэкгейз
 42. bluegrass                                | Блюграсс
 43. east-coast-blues                         | Блюз Восточного Побережья
 44. west-coast-blues                         | Блюз Западного побережья
 45. blues-rock                               | Блюз-рок
 46. bolero                                   | Болеро
 47. bossa-nova                               | Босанова
 48. mpb                                      | Бразильская популярная музыка
 49. breakcore                                | Брейккор
 50. breaks                                   | Брейкс
 51. braindance                               | Брейнданс
 52. britpop                                  | Брит-поп
 53. broken-beat                              | Брокен-бит
 54. brutal-death-metal                       | Брутальный дэт-метал
 55. boogie-woogie                            | Буги-вуги
 56. boom-bap                                 | Бум-бэп
 57. bhangra                                  | Бхангра
 58. vaporwave                                | Вейпорвейв
 59. viking-metal                             | Викинг-метал
 60. cello-metal                              | Виолончельный метал
 61. witch-house                              | Витч-хаус
 62. oriental-metal                           | Восточный метал
 63. gabber                                   | Габбер
 64. gagaku                                   | Гагаку
 65. gangsta-rap                              | Гангста-рэп
 66. garage-punk                              | Гаражный панк
 67. garage-rock                              | Гаражный рок
 68. ghetto-house                             | Гетто-хаус
 69. ghettotech                               | Геттотек
 70. guitar-jazz                              | Гитарный джаз
 71. glitch                                   | Глитч
 72. glam-metal                               | Глэм-метал
 73. glam-rock                                | Глэм-рок
 74. goa-trance                               | Гоа-транс
 75. gqom                                     | Гом
 76. goregrind                                | Гор-грайнд
 77. gothabilly                               | Готабилли
 78. gothic-country                           | Готик-кантри
 79. gothic-rock                              | Готик-рок
 80. gothic-black-metal                       | Готический блэк-метал
 81. grime                                    | Грайм
 82. grindcore                                | Грайндкор
 83. grunge                                   | Гранж
 84. groove-metal                             | Грув-метал
 85. guaguancó                                | Гуагуанко
 86. garage-house                             | Гэридж-хаус
 87. dub-techno                               | Даб-техно
 88. dungeon-synth                            | Данжен-синт
 89. dark-jazz                                | Дарк-джаз
 90. dark-metal                               | Дарк-метал
 91. dark-folk                                | Дарк-фолк
 92. dark-electro                             | Дарк-электро
 93. dark-ambient                             | Дарк-эмбиент
 94. darkwave                                 | Дарквейв
 95. darksynth                                | Дарксинт
 96. dutch-house                              | Датч-хаус
 97. downtempo                                | Даунтемпо
 98. delta-blues                              | Дельта-блюз
 99. depressive-black-metal                   | Депрессивный блэк-метал
100. detroit-techno                           | Детройт-техно
101. trumpet-jazz                             | Джаз с трубой
102. jazz-rap                                 | Джаз-рэп
103. jazz-funk                                | Джаз-фанк
104. jazz-fusion                              | Джаз-фьюжн
105. jive                                     | Джайв
106. jump-blues                               | Джамп-блюз
107. jungle                                   | Джангл
108. jangle-pop                               | Джангл-поп
109. japanoise                                | Джапанойз
110. djent                                    | Джент
111. g-funk                                   | Джи-фанк
112. jig                                      | Джига
113. dixieland                                | Диксиленд
114. deep-techno                              | Дип-техно
115. deep-house                               | Дип-хаус
116. dream-pop                                | Дрим-поп
117. dreampunk                                | Дримпанк
118. drift-phonk                              | Дрифт-фонк
119. drone-metal                              | Дроун-метал
120. drone-ambient                            | Дроун-эмбиент
121. doo-wop                                  | Ду-воп
122. doom-death-metal                         | Дум-дэт-метал
123. doomcore                                 | Думкор
124. dancehall                                | Дэнсхолл
125. death-thrash-metal                       | Дэт-трэш-метал
126. deathgrind                               | Дэтграйнд
127. deathcore                                | Дэткор
128. eurodisco                                | Евродиско
129. eurodance                                | Евродэнс
130. europop                                  | Европоп
131. illbient                                 | Иллбиент
